iter	RMSE:0	RMSE
251	0.4204472428	0.6072447778
252	0.4204472709	0.6072463435
253	0.420445723	0.6072685755
254	0.4204458498	0.607272371
255	0.4203836815	0.6072670919
256	0.4202596203	0.6071723055
257	0.4200680418	0.6070010659
258	0.4200680759	0.6070030355
259	0.4200680889	0.6070044652
260	0.4185751626	0.6056853486
261	0.4184671608	0.6057450794
262	0.4183292792	0.6060379255
263	0.4183292035	0.6060351415
264	0.4182807917	0.6059651887
265	0.4182341824	0.6060129506
266	0.4180105316	0.6062492214
267	0.4177834912	0.6062923092
268	0.4177834699	0.6062917457
269	0.417718253	0.6060943179
270	0.4176120931	0.6059889601
271	0.4162409917	0.6054605301
272	0.4159903519	0.6056076158
273	0.4159715596	0.6056592111
274	0.4147576298	0.6050434182
275	0.4147298989	0.6049962219
276	0.4147121899	0.6050077602
277	0.4124451249	0.6043783212
278	0.412255129	0.6041915061
279	0.4119810985	0.6041974014
280	0.4109938435	0.6039179029
281	0.4109222598	0.6043118472
282	0.4106360815	0.604128939
283	0.4104740985	0.6044008236
284	0.4103536262	0.6047343919
285	0.4094396555	0.6044293011
286	0.4092764184	0.6048851152
287	0.4092765495	0.6048903991
288	0.4092246752	0.6048631697
289	0.409028724	0.6044773647
290	0.4085128644	0.604838879
291	0.407359653	0.6034993544
292	0.407161423	0.6033527993
293	0.4071615345	0.6033570403
294	0.4071616411	0.6033610866
295	0.4062639749	0.6023830944
296	0.4062170405	0.602474324
297	0.4061107373	0.6030024146
298	0.4058984658	0.6017088723
299	0.4038842668	0.6007422465
300	0.4038842703	0.6007423764
301	0.4038059838	0.6006637715
302	0.4036868355	0.6011776945
303	0.4035572858	0.6011483995
304	0.4032798808	0.6013431486
305	0.4031224123	0.6010769504
306	0.4031224979	0.6010800679
307	0.4029329161	0.6011227859
308	0.4028374166	0.6014033908
309	0.4028374734	0.6014053881
310	0.4028313039	0.6014215216
311	0.402714105	0.6017526422
312	0.4027141565	0.6017544402
313	0.4018676481	0.6028337765
314	0.4017792904	0.6026583921
315	0.4008900583	0.6028030607
316	0.4008883586	0.6024992732
317	0.4008882863	0.6024968566
318	0.4008882138	0.6024944012
319	0.3999557035	0.601719864
320	0.3998036669	0.6016406441
321	0.3998037581	0.6016436409
322	0.3994782484	0.6020713409
323	0.3994671596	0.602070312
324	0.3987375828	0.600348953
325	0.3975336788	0.5990490192
326	0.3975299191	0.5990872862
327	0.3975245365	0.5990687888
328	0.3975215118	0.5992353806
329	0.396301586	0.599234657
330	0.3963011562	0.599249402
331	0.3962871265	0.5992785737
332	0.3962870482	0.5992761814
333	0.3955433076	0.5975207069
334	0.3944853494	0.596832792
335	0.3944852709	0.5968305519
336	0.3944741591	0.5968279672
337	0.3935517347	0.5949437906
338	0.3935482538	0.5949822791
339	0.3933257161	0.5945446854
340	0.3933254967	0.5945380039
341	0.3933252945	0.5945319402
342	0.3931669844	0.594806737
343	0.3931656293	0.5947153338
344	0.3931654674	0.5947120657
345	0.3931249113	0.5947955772
346	0.3930800007	0.5949987877
347	0.3930075523	0.5952910573
348	0.3923621361	0.5951692693
349	0.3923618613	0.5951614161
350	0.392172616	0.5950342363
351	0.3921343125	0.5950998984
352	0.3921341288	0.595094474
353	0.3917312796	0.5946747019
354	0.3917312447	0.5946734662
355	0.3917312125	0.5946723313
356	0.3917311574	0.5946702482
357	0.3916519522	0.5947098155
358	0.3915228345	0.594987826
359	0.3915088898	0.5949832561
360	0.3915094756	0.5949509368
361	0.3915004243	0.5948956875
362	0.391500447	0.5948962534
363	0.39146834	0.5951932995
364	0.3914591327	0.5951279519
365	0.391190629	0.5954004277
366	0.391190719	0.5954038578
367	0.3909478684	0.5962577047
368	0.3908741452	0.5964196149
369	0.3908139455	0.5968118898
370	0.3908131617	0.5968439432
371	0.3908133287	0.5968486715
372	0.3906962527	0.5965030246
373	0.3906222889	0.5967714731
374	0.3905991561	0.5966142615
375	0.3905993121	0.5966185489
376	0.3905918996	0.5966317113
377	0.390592047	0.5966357948
378	0.3905765383	0.5965924033
379	0.3905768751	0.5966065786
380	0.3898491581	0.595231467
381	0.3898491472	0.5952310213
382	0.3897350125	0.5955631434
383	0.3897168214	0.595620515
384	0.3897168514	0.5956217409
385	0.389716933	0.5956237413
386	0.3896818793	0.5954928818
387	0.3896148023	0.5954559988
388	0.389614912	0.5954589327
389	0.3894902038	0.5954972701
390	0.3894903075	0.5955000425
391	0.3894415537	0.5954809304
392	0.3873445076	0.5949442368
393	0.3873344969	0.5951151117
394	0.3872419103	0.5953905188
395	0.3864494469	0.5946646595
396	0.3864492928	0.5946602552
397	0.3864119377	0.5945415921
398	0.3851394861	0.5952260519
399	0.385139324	0.5952216142
400	0.3838780057	0.5939624369
401	0.3838500077	0.5940500247
402	0.3838499333	0.5940478383
403	0.3838151381	0.5939983146
404	0.3837974825	0.5941195269
405	0.383617471	0.593844184
406	0.3836083074	0.5937960048
407	0.3835887637	0.5936882107
408	0.3835881514	0.592925384
409	0.3824748983	0.592925384
410	0.3823368252	0.5932535094
411	0.381980975	0.5925337262
412	0.3819396539	0.5926676615
413	0.3819287899	0.5926435068
414	0.3800068614	0.5920599121
415	0.3793320387	0.5922135633
416	0.3791279081	0.5927277238
417	0.3774668754	0.592189523
418	0.3773308613	0.5918535803
419	0.3767567361	0.5912976799
420	0.3765580954	0.59122462
421	0.3756591668	0.5906407854
422	0.3756329997	0.5906229428
423	0.3746748205	0.5905712929
424	0.3746294321	0.5909248509
425	0.3744818606	0.5906962011
426	0.3744365236	0.5905824427
427	0.3743419663	0.5908529009
428	0.3743300144	0.5908558591
429	0.3742863798	0.5912709936
430	0.3742339246	0.5915519609
431	0.3740365728	0.5923230193
432	0.3739818429	0.5924273553
433	0.3739343571	0.5927237578
434	0.3739282825	0.5925044893
435	0.3739283137	0.592506256
436	0.37358804	0.5922680414
437	0.37358582	0.5922994969
438	0.3735855609	0.5922782217
439	0.3735213782	0.5922787669
440	0.373372719	0.5925840696
441	0.3733081401	0.5928513998
442	0.3727837743	0.5924630545
443	0.3727838731	0.5924688772
444	0.3726157622	0.5925411275
445	0.3726156108	0.5925277969
446	0.3725305874	0.5922672953
447	0.3721183185	0.5921335547
448	0.3721182029	0.5921230257
449	0.3721188502	0.5921519447
450	0.3719769419	0.5918104134
451	0.3719267656	0.5916584323
452	0.3719266785	0.5916503429
453	0.3719266715	0.5916498422
454	0.3719274783	0.5916488455
455	0.3719046186	0.5917969417
456	0.371828978	0.5914600899
457	0.37180834	0.5915748723
458	0.3718083356	0.5915745646
459	0.3718083597	0.5915762338
460	0.3717603289	0.5905000538
461	0.371758671	0.5904968809
462	0.3717586664	0.5904965636
463	0.3716875346	0.5903957072
464	0.3716517525	0.5905534021
465	0.3712209466	0.5906808188
466	0.3712208776	0.5906745748
467	0.3710938042	0.5903144494
468	0.3707267828	0.5900159621
469	0.3707208842	0.5902704436
470	0.3707208246	0.5902654606
471	0.37071367	0.5902382418
472	0.3706679007	0.5899938733
473	0.3702066845	0.5893435579
474	0.3702066968	0.5893443952
475	0.369968031	0.5889470175
476	0.3695939596	0.5886135304
477	0.3692179007	0.5886076719
478	0.3692174911	0.5885815218
479	0.3690039054	0.5880114048
480	0.3690039001	0.5880110375
481	0.3684431636	0.5879664625
482	0.3684082393	0.5881731932
483	0.3683037152	0.587952748
484	0.3683037101	0.5879523663
485	0.3681865194	0.5881426713
486	0.3680000298	0.5879430628
487	0.3678946491	0.5877133717
488	0.367803466	0.5877562449
489	0.3677279072	0.5883278528
490	0.3676948972	0.5882968235
491	0.367639688	0.5880592077
492	0.3675950912	0.5882917771
493	0.3662894515	0.5874725851
494	0.3662893898	0.5874666947
495	0.3662638953	0.5874898401
496	0.3662579105	0.5876379563
497	0.3651270444	0.5861618105
498	0.365126946	0.5861528154
499	0.3651268147	0.5861429439
500	0.3650929339	0.5864255267
501	0.3650544778	0.5866105589
502	0.3649608881	0.5868220828
503	0.3648903745	0.5868854429
504	0.3648156238	0.5870434219
505	0.3648165	0.5870413829
506	0.3647576189	0.5873545656
507	0.3647388778	0.5875276875
508	0.364738869	0.5875270602
509	0.3646533683	0.5875207261
510	0.364168316	0.5875698692
511	0.3633426927	0.5859637377
512	0.363245293	0.5858206958
513	0.3632328907	0.5859578338
514	0.3632320544	0.5859739537
515	0.3632257032	0.5858975434
516	0.3630494219	0.5859367544
517	0.363012073	0.5860928534
518	0.3630057872	0.5860971585
519	0.3629688608	0.5860897349
520	0.3629591496	0.5860903791
521	0.3629373372	0.5859876691
522	0.3629083833	0.5859957109
523	0.3629083816	0.5859955937
524	0.3610846438	0.5857579225
525	0.3610696786	0.5859124608
526	0.3610316397	0.5857496461
527	0.360480037	0.585294192
528	0.3604726689	0.5852188866
529	0.3602974992	0.5851344327
530	0.3595891869	0.5850945555
531	0.3595710462	0.5850454674
532	0.3592685995	0.5849141551
533	0.3592505074	0.5849089645
534	0.3580641483	0.5854813761
535	0.3580100603	0.5854289801
536	0.3579077656	0.5856553524
537	0.3579000007	0.5856233285
538	0.3573075145	0.5860529499
539	0.3573051697	0.58601171
540	0.3572616241	0.5860401293
541	0.3572544758	0.5860422732
542	0.3568301249	0.5857950522
543	0.3568280739	0.5857670842
544	0.3566395574	0.5858383417
545	0.3566117262	0.5859457409
546	0.3565867791	0.5860590047
547	0.3565246177	0.5863188042
548	0.35652285	0.5862594243
549	0.3564874104	0.5863770471
550	0.3564837038	0.5864792724
551	0.3563907299	0.5864556317
552	0.3563907097	0.5864542325
553	0.356344765	0.5866325625
554	0.3559340419	0.5877909429
555	0.3559314836	0.5877962744
556	0.3558937067	0.5880151896
557	0.3558881192	0.5879776344
558	0.355831386	0.5880219165
559	0.3550911577	0.5877058097
560	0.3550890518	0.5877413791
561	0.3550052209	0.5877796663
562	0.3543661612	0.5878216848
563	0.3543562386	0.587962423
564	0.3533573727	0.588243992
565	0.353357378	0.5882442683
566	0.3533528179	0.5881329912
567	0.3532734271	0.5883128671
568	0.3532719558	0.5882718331
569	0.3530933102	0.5878498178
570	0.3526604543	0.588340132
571	0.3526448736	0.5882223766
572	0.3526408524	0.588252236
573	0.3525768436	0.5881999244
574	0.3525714707	0.5881332039
575	0.3525697431	0.5880674147
576	0.3525118253	0.5880696017
577	0.3524856076	0.5881499416
578	0.3524860434	0.5881557137
579	0.3521046201	0.5883308318
580	0.3518526936	0.5884352957
581	0.3518500211	0.5883644657
582	0.3518238344	0.5882854849
583	0.351823824	0.5882843377
584	0.3518241477	0.5882953396
585	0.3518156505	0.5882698988
586	0.3518150557	0.5882437904
587	0.3518049637	0.5883448082
588	0.3518034004	0.5882864036
589	0.3518034075	0.5882872463
590	0.3518006806	0.5883066945
591	0.3517682407	0.588334196
592	0.3517336501	0.5885439376
593	0.3517176823	0.5884844967
594	0.3517162661	0.5884320132
595	0.3516217621	0.5883530253
596	0.3515366626	0.5884121311
597	0.3515346336	0.5883595832
598	0.3508338266	0.5877210611
599	0.3508315746	0.5876616193
600	0.3505379485	0.5877530824
601	0.3505346761	0.5877433242
602	0.3505330127	0.5876846381
603	0.3505313661	0.5876313866
604	0.3505291254	0.587568313
605	0.3505291111	0.5875673308
606	0.3505256072	0.5875210603
607	0.3505245678	0.5874797256
608	0.3505245727	0.5874800629
609	0.3505234239	0.587435521
610	0.3505203184	0.5874553606
611	0.3502582079	0.5872188102
612	0.3502553935	0.5872389155
613	0.3497101286	0.5864975249
614	0.3493234946	0.5863604961
615	0.3493237975	0.586368916
616	0.3493231374	0.586338005
617	0.3492096319	0.5866450291
618	0.3492061829	0.5866518126
619	0.3491923685	0.5867055765
620	0.3491897589	0.5867214206
621	0.3491897498	0.5867206376
622	0.3491882806	0.5866763436
623	0.3491800772	0.5867795972
624	0.3491163298	0.5867576696
625	0.3491040519	0.5869060163
626	0.3491025816	0.5868566482
627	0.3491004269	0.5868693744
628	0.3483208362	0.5866772636
629	0.3483208237	0.5866762943
630	0.3483208119	0.5866753736
631	0.3481275075	0.5866637192
632	0.3471743352	0.5855552782
633	0.3455697664	0.5852122402
